ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-250434,2026-02-20 16:49,resolved,Returns & Refunds,email,escalate,escalate,True,this is very disappointing. bought orbit mini around 03/02 from vireo.in. u picked up the item 21 days ago and my money hasn't come back. i alreeady checked bank. escalate this to someone senior.
TK-250405,2026-02-20 06:16,resolved,Connectivity,email,following up on,following up on,True,"hii
following up on my earlier complaint - nothing has changed.
it connects for a second and thn vanishes from the device list
nexa 2 VR882918"
TK-250391,2026-02-19 14:25,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on 07-02-2026, still waiting for somthing to show up.  please resolve asap"
TK-250397,2026-02-19 18:31,open,Delivery & Shipping,voice,still waiting,still waiting,True,"[IVR transcript] honestly regretting this purchase.  got orbit mini from amazon around diwali. paid on february 19, still waiting for something to show up. i already checked with neighbours. fix this or i am posting on twitter."
TK-250372,2026-02-19 09:14,resolved,Returns & Refunds,email,already emailed,already emailed,True,"this is very disappointing. ordered nexa fit 3 weeks back. where is the money for the return. i already emailed twice. i want a replacement or refund, nothing else."
TK-250363,2026-02-18 21:44,resolved,Account & Login,chat,escalate,escalate,True,"pathetic experience honestly. orbit mini purchased in june, order vr905876. otp not coming on my number. i already tried 5 times. escalate this to someone senior."
TK-250346,2026-02-18 14:13,resolved,Delivery & Shipping,email,already called,already called,True,"This is very disappointing. Fourth time writing about the same thing. Got the Pulse 2 earbuds from vireo.in 10 days ago. the app said pickup today, that was on 14/01. I already called courier. Fix this or I am posting on twitter."
TK-244555,2025-09-08 09:49,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Hey, This is regarding Arc neckband.  Still waiting for my refund. I emailed twice. Nothing changed. Please help. Regards"
TK-250331,2026-02-18 09:39,closed,Billing & Payments,voice,escalate,escalate,True,Pathetic experience honestly.  I bought spare case on February 12. the page failed after I paid and now nothing shows in my account. I already waited 24 hours. Escalate this to someone senior.
TK-250313,2026-02-17 16:46,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Product: Pule earbuds
Order: VR901024
Purchased: 10-02-2026
Issue: paid on 10-02-2026, still waiting for something to show up
Tried: checked with neighbours
Expected: refnd"
TK-250291,2026-02-16 19:43,resolved,Returns & Refunds,email,still waiting,still waiting,True,"product: orbit mini
order: vr906822
purchased: 11-05-2025
issue: still waiting for my refund
tried: emailed twice
expected: replacement"
TK-250265,2026-02-15 21:58,resolved,Billing & Payments,social,escalate,escalate,True,honestly regretting this purchase.  got the neckband from flipkart a month ago. double payment deducted. i already waited a week. escalate this to someone senior.
TK-250262,2026-02-15 19:24,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hi
still waiting for my refund
the nexa 2
urgent"
TK-250232,2026-02-14 15:35,resolved,Returns & Refunds,voice,escalate,escalate,True,[IVR transcript] Pathetci experience honestly. Bought the fit band around 11-02-2026 from vireo.in. packed the box a week ago and it's still here. I alerady called courier. Escalate this to someone senior.
TK-250202,2026-02-13 16:31,resolved,Warranty & Repair,chat,already emailed,already emailed,True,Really frustrating. Got my Strata 3 headphones from vireo.in recently. no update on my repair. I already emailed twice. Fix this or I am posting on twitter.
TK-244686,2025-09-12 17:39,resolved,Warranty & Repair,chat,already called,already called,True,"I have been a loal customer and this is how you treat me. Order VR903454 (the AirLite buds). NO UPDATE ON MY REPAIR. I already called service centre. I wat a replacement or refund, nothing else"
TK-250182,2026-02-13 06:27,resolved,Billing & Payments,email,still waiting,still waiting,True,"HELLO
STILL WAITING FOR MY REFUND
HELLO??"
TK-250185,2026-02-13 06:57,resolved,Connectivity,social,third time,third time,True,"third time now.
product: nexa fit
purchased: 18 oct
issue: cannot pair nexa fit with my lapop
tried: restarted the phone
expected: resolution"
TK-250175,2026-02-12 20:16,resolved,Connectivity,voice,escalate,escalate,True,I am losing patience. Got my Nexa 2 watch from Amazon last month. my phone just doesn't see it in the list anymore. I already tried on another phone. Escalate thhis to someone senior.
TK-244745,2025-09-14 13:27,resolved,Delivery & Shipping,chat,already called,already called,True,not acceptable at this price. i bought airlite on 07 sep. i haven't received my order. i already called the courier. this is the lats time i buy from you.
TK-250152,2026-02-12 11:50,resolved,Audio Quality,chat,escalate,escalate,True,I have been a loyal customer and this is how you treat me. Got Pulse 2 from Flipkart recently. only one side plays sound. I already reset the buds. Escalate this to someone senior.
TK-244755,2025-09-14 19:01,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"product: the pulse 2 earbuds
purchased: 06 sep
issue: paid on 06 sep, still waiting for something to show up
tried: checked with neighbours
expected: resolution"
TK-244894,2025-09-19 23:43,resolved,Other,chat,escalate,escalate,True,Not what I expected from Vireo. This is regarding the Pulse buds. tracking has said out for delivery for a week now. I already checked wth neighbours. Escalate this to someone senior.
TK-244900,2025-09-20 05:50,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"paid on 11/09, still waiting for something to show up - i want my money back"
TK-244954,2025-09-21 17:44,resolved,Product Enquiry,voice,escalate,escalate,True,pathetic experience honestly.  got pulse 2 buds from vireo.in around diwali. before i buy - will this talk to a 2019 samsung. escalate this to someone senior.
TK-244922,2025-09-20 19:38,resolved,Billing & Payments,chat,third time,third time,True,This is the third time. - payment wnet through but I got no order id - VR907371
TK-244925,2025-09-20 20:52,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hi vireo support, i bought airlite earbuds on september 13. still waiting for my refund. i emailed twice. honestly regretting this purchase. kindly look into it. thanks in advance"
TK-244958,2025-09-21 20:51,resolved,Billing & Payments,chat,escalate,escalate,True,Honestly regretting this purchase. Got pulse 2 buds from Flipkart recently. my company accounts team is asking for the tax bill. I already checked orders page. Escalate this to someone senior.
TK-244964,2025-09-22 10:13,resolved,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] hii still waiting for my refund
TK-244982,2025-09-22 19:13,pending,Billing & Payments,chat,escalate,escalate,True,Really frustrating. This is regarding Obit Mini. card charged two times. I already checked with bank. Escalate tihs to someone senior
TK-244992,2025-09-23 09:08,resolved,Connectivity,voice,escalate,escalate,True,[IVR transcript] not acceptable at this price.  got my strata 3 headphones from flipkart around diwali. not pairing with my phone. i already forgot the device and tried again. escalate this to someone senior
TK-245127,2025-09-27 15:42,resolved,Other,voice,escalate,escalate,True,"Really frustrating. This is regarding AirLite. please cancel, ordered by mistake. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-245183,2025-09-29 12:48,resolved,Billing & Payments,chat,escalate,escalate,True,Really frustrating. Bought the AirLLite budds around March 26 from Amazon. the page failed after I paid and now nothing shows in my account. I already tried loggign out and in. Escalate this to someone senior.
TK-245198,2025-09-29 22:20,closed,Other,chat,still waiting,still waiting,True,"hello
paid on 19 sep, still waiting for something to show up
my strata 3 headphones"
TK-245209,2025-09-30 12:12,open,Delivery & Shipping,chat,still waiting,still waiting,True,"Namaste, Yet again. Got airlite earbuds from Amazon 3 weekks back. Paid on 29-08-2025, still waiting for something to show up. I checked the tracking page daily. I want a replacement. Please revert Priya"
TK-245216,2025-09-30 16:51,resolved,Returns & Refunds,chat,escalate,escalate,True,Not what I expected from Vireo. Bought my Pulse 2 around 13 May from Amazon. you picked up the item 9 days ago and my money hasn't come back. I arleady emailed twice. Escalate this to someone senior.
TK-245231,2025-10-01 03:19,resolved,Delivery & Shipping,chat,already called,already called,True,"Honestly regretting this purchase. Once more, same complaint. This is regarding Pulse2. my order has not been delivered yet. I already called the courier. Fix this or I am posting on twitter."
TK-245252,2025-10-01 19:19,resolved,App & Firmware,voice,escalate,escalate,True,not whta i expected from vireo. bought my nexa 2 watch around 31/08 from amazon. not pairing with my phone. i already restarted the phone. escalate this to someoe senior.
TK-245348,2025-10-04 21:44,resolved,Billing & Payments,chat,escalate,escalate,True,PATHETIC EXPERIENCE HONESTLY. Ordered replacement case last month. payment was deducted but no order was created. I already waited 24 hours. Escalate this to someone senior.
TK-245344,2025-10-04 20:33,closed,Connectivity,chat,escalate,escalate,True,This is very disappointing. This is regarding the Pulse buds. cannot pair the Pulse buds with my laptop. I already forgot the devce and tried again. Escalate this to someone senior.
TK-245410,2025-10-06 21:17,resolved,Connectivity,chat,escalate,escalate,True,i have been a loyal customer and this is how you treat me. bought pulse 2 around 17 sep from amazon. the pairing light blinks but nothing ever shows up on my oneplus. i already tried on another phone. escalate this to someone senior.
TK-245453,2025-10-07 22:03,resolved,Returns & Refunds,social,still waiting,still waiting,True,still waiting for my refund. vr905598
TK-245477,2025-10-08 19:13,resolved,Other,chat,escalate,escalate,True,"This is very disappointing. I bought Pulse2 on October 08. cancel order VR903547. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-245446,2025-10-07 20:44,resolved,Warranty & Repair,chat,already called,already called,True,Very poor quality. This is regarding Orbit Mini. no update on my repair. I already called service centre. This is the last time I buy from you.
TK-245491,2025-10-09 11:59,closed,Billing & Payments,social,escalate,escalate,True,Thiis is very disappointing. Bought Strata 2 around October 07 from Flipkart. invoice not downloading. I already tried different browser. Escalate this to someone senior
TK-245460,2025-10-08 10:10,resolved,Returns & Refunds,email,still waiting,still waiting,True,"team,
still waiting for my refund
please jaldi
help"
TK-245466,2025-10-08 14:13,resolved,Delivery & Shipping,email,already called,already called,True,"I have been a loyal customer and this is how u treat me. This is regarding my Pulse 2. tracknig has said out for delivery for a week now. I already called the courier. I wnat a replacement or refund, nothing else."
TK-245480,2025-10-08 20:51,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Hi team,
I bought the neckband on 08/09. Still waiting for my refund.
I emailed twice. Nothing changed.
What do I do now?"
TK-245529,2025-10-10 10:25,resolved,Product Enquiry,voice,escalate,escalate,True,"Really frustrating. pule 2 bdus purchased 3 weesk back, order VR885748. can I connct two pulse 2 bdus together. Escalate this to someone senior."
TK-245566,2025-10-11 11:31,closed,Product Enquiry,email,escalate,escalate,True,Not acceptable at this price. I bought the Nexxa 2 on October 18. does the Nexa 2 work with iPhone. Escalate this to someone senior.
TK-245668,2025-10-13 21:29,resolved,Other,chat,escalate,escalate,True,I have been a loyal customer and this is how you treat me.  Ordered orbit mini around Diwali. pairing is not working. I already tried on another phone. Escalate this to someone senior.
TK-245639,2025-10-13 09:38,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"dear sir/madam, this is regarding my pulse 2. still waiting for my refund. i checked bank. what do i do now? thank you, aadhya"
TK-245671,2025-10-13 23:41,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Dear Sir/Madam,

I am writing with reference to my order of airlite earbuds placed on August 21. Paid on August 21, still waiting for something to show up. I have checked with neighbours. I request you to look into this matter at the earliest.

Sincerely,
Arjun Yadav"
TK-245724,2025-10-15 11:47,closed,Returns & Refunds,chat,already emailed,already emailed,True,"honestly regretting this purchase. my nexa fit band purchased in october, order vr880811. refund not received yet. i already emailed twice. i want a replacement or refund, nothing else"
TK-245746,2025-10-16 05:15,resolved,Other,email,already called,"already called, following up on",True,I have been a loyal customer & this is how u treeat me. Following up on my earlier complaint - nothing has changed. Got my Strata 2 headphones from vireo.in 10 days ago. my order has not been delivered yet. I already called the courier. Refund. Now
TK-245716,2025-10-15 09:37,resolved,Delivery & Shipping,voice,already called,already called,True,[IVR transcript] This is very disappointing. I bought pulse 2 buds on 13 Oct. package not delivered even after 4 days. I already called the courier. Fix this or I am postting on twitter.
TK-245718,2025-10-15 10:35,closed,Connectivity,email,escalate,escalate,True,very poor quality. bought my arc around 07 oct from amazon. not pairing with my phone. i already tried on another phone. escalate this to someone senior.
TK-245762,2025-10-16 12:20,closed,Delivery & Shipping,voice,still waiting,still waiting,True,"hello
paid on october 11, still waiting for something to show up
hello??"
TK-245801,2025-10-17 11:32,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on 12-10-2025, still waiting for something to show up.  PLEASE HELP"
TK-245803,2025-10-17 12:14,resolved,Billing & Payments,voice,still waiting,"still waiting, escalate",True,[IVR transcript] very poor quality. order vr893161 (the pulse 2 earbuds). still waiting for my refund. i already checked bank. escalate this to someone senior.
TK-245775,2025-10-16 18:53,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"hi team, bought airlite around 07/10 from amazon. paid on 07/10, still waiting for something to show up. please call me on my registered number"
TK-245799,2025-10-17 11:06,resolved,App & Firmware,email,escalate,escalate,True,very poor quality.  got orbit mini from flipkart in october. firmware update stuck for 2 hours. i already kept phone nearby. escalate this to someone senior.
TK-245812,2025-10-17 18:42,resolved,Returns & Refunds,voice,already called,already called,True,Not acceptable at this price. I bought my Nexa 2 watch on 08 Apr. nobody came for the pickup. I already called courier. Refund. Now
TK-245835,2025-10-18 13:36,closed,Returns & Refunds,social,already called,already called,True,I am losing patience. Ordered braidd cable last week. nobody came for teh pickup. I already called courier. This is the lat time I buy from you.
TK-245887,2025-10-19 15:36,pending,Billing & Payments,chat,escalate,escalate,True,Not what I expected from Vireo. This is regarding Pulse2. THE PAGE FAILED AFTER I PAID AND NOW NOTHING SHOWS IN MY ACCOUNT. I arleady checked bannk statement. Escalate this to someone senior.
TK-245909,2025-10-20 10:35,resolved,Returns & Refunds,voice,still waiting,still waiting,True,still waiting for my refund
TK-245919,2025-10-20 16:58,resolved,Product Enquiry,social,escalate,escalate,True,Really frustrating. Ordered pulse 2 buds around Diwali. does pulse 2 buds work with iPhone. Escalate this to someone senior
TK-245970,2025-10-22 06:14,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"still waiting for my refund, what do i do now?"
TK-245972,2025-10-22 09:11,resolved,Delivery & Shipping,email,escalate,escalate,True,I am losing patience. This is regarding airlite earbuds. the courier marked it delivered but nobody in my house got anything. I already checked the tracking page daily. Escalate this to someone senior
TK-246006,2025-10-22 21:53,resolved,Warranty & Repair,chat,already emailed,already emailed,True,Not what I expected from Vireo. This is regarding Pulse 2. what is the status of my warranty claim. I already emailed twice. Fix this or I am posting on twitter
TK-245975,2025-10-22 10:10,resolved,Warranty & Repair,email,already called,already called,True,"This is very disappointing. Order VR892460 (my Orbit). claim number RMA40980, anyone alive there?. I already called service centre. Fix this or I am posting on twitter."
TK-246023,2025-10-23 12:18,closed,Returns & Refunds,email,escalate,escalate,True,Not what I expected frmo Vireo.  Got my Pulse 2 from vireo.in in September. the return was acceptted but the amount is nowhere in my account. I already checked bank. Escalate this to someone senior.
TK-246059,2025-10-24 10:29,resolved,Delivery & Shipping,chat,already called,already called,True,"Pathetic experience honestly.  Got the AirLite buds from Flipkart 10 days ago. my order has not been delivered yet. I already called the courier. I want a replacement or refund, nothing else."
TK-246121,2025-10-25 17:38,closed,Billing & Payments,voice,escalate,escalate,True,very poor quality.  bought pulse 2 buds around 18-10-2025 froom amazon. card charged two times. i alreday checked with bank. escalate thiis to someone senior.
TK-246173,2025-10-26 20:36,resolved,Returns & Refunds,chat,already emailed,already emailed,True,Not acceptable at thsi price.  I bought my Nexa on 08 Oct. refund was promised 18 days ago and nothing. I already emailed twice. Refund. Now.
TK-246142,2025-10-26 08:40,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Hi team, This is regarding Nexa Fit. Still waiting for my refund. Kindly look into it. Thanks Kunal"
TK-246191,2025-10-27 11:17,resolved,Other,voice,escalate,escalate,True,[IVR transcript] Really frustrating. THIS IS REGARDING MY PULSE 2. need to change delivery address. I already tried editing in app. Escalate this to someone senior.
TK-246193,2025-10-27 11:18,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"still waiting for my refund, i want a replacement"
TK-246183,2025-10-27 08:02,resolved,Billing & Payments,voice,escalate,escalate,True,[IVR transcript] I am losing patience. This is regarding my Pulse 2. need the bill with my firm's GSTIN on it. I already tried different browser. Escalate this to someone senior.
TK-246232,2025-10-28 16:40,resolved,Billing & Payments,email,still waiting,still waiting,True,still waiting for my refund
TK-246222,2025-10-28 10:05,resolved,Charging & Battery,voice,escalate,escalate,True,Not acceptable at this price. Ordered the Pulse buds in August. battery backup is terrible now. I already turned off always-on display. Escalate this to someone senior.
TK-246270,2025-10-29 14:42,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Not acceptable at tihs price. Ordered pulse 2 buds last week. paid on 15 Oct, still waiting for something to show up. I already checked teh tracking paage daily. Tihs is the last tiem I buy from you"
TK-246273,2025-10-29 15:30,pending,Delivery & Shipping,voice,escalate,escalate,True,i am losing patience. this is regarding my pulse. i haven't received my order. i arleady checked the traking page daily. escalate this to someone senior.
TK-246296,2025-10-30 12:09,resolved,Product Enquiry,email,escalate,escalate,True,Pathetic experience honestly. This is regarding my Orbit. is my Orbit compatible with my TV. Escalate this to someone senior
TK-246375,2025-11-01 09:38,resolved,Returns & Refunds,email,already called,already called,True,"not acceptable at this price. bought pulse2 around 17 oct froom vireo.in. nobody came for the pickup. i already called courier. i want a replacement or refund, nothing else."
TK-246344,2025-10-31 17:20,resolved,Billing & Payments,email,third time,third time,True,"Third time now.
UPI shows success, your app shows nothing"
TK-246455,2025-11-02 23:22,resolved,Other,email,already called,already called,True,Really frustrating.  I bought my Pulse on October 30. my order has not been delivered yet. I already called the courier. Fix this or I am postinng on twitter.
TK-246418,2025-11-02 00:00,resolved,Delivery & Shipping,social,still waiting,still waiting,True,"paid on 02 Sep, still waiting for something to show up, can someone fix this?"
TK-246427,2025-11-02 08:10,resolved,Charging & Battery,chat,escalate,escalate,True,"not acceptable at this price. got the pulse buds from vireo.in recently. charging case dead, tried 3 cables. i already tried wireless charging pad. escalate this to someone senior."
TK-246445,2025-11-02 17:59,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"helo
still waiting for my refund
the pulse 2 earbuds
help"
TK-246495,2025-11-04 00:29,resolved,Product Enquiry,chat,escalate,escalate,True,"Really frustrating. I bougght my Orbit on October 26. my dad has an old Nokia, will the watch app run. Escalate this to someone senior."
TK-246486,2025-11-03 19:14,resolved,Warranty & Repair,voice,escalate,escalate,True,[IVR transcript] really frustrating. got nexa 2 from amazon 3 weeeks back. strap pin came off. i already tried to fix pin. escalate this to someone senior.
TK-246533,2025-11-04 19:12,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"paid on 23/10, still waiting for something to show up. please advise"
TK-246551,2025-11-05 00:16,resolved,Delivery & Shipping,chat,escalate,escalate,True,This is very disappointing. Got Pulse earbuds frrom vireo.in recently. package not delivered even after 16 days. I already checked with neighbours. Escalate this to someone senior
TK-246606,2025-11-06 08:09,resolved,Delivery & Shipping,email,already called,already called,True,"Pathetic experience honestly. This is regarding airlite earbuds. order not delivered, tracking not updating. I already called the courier. Fix this or I am posting on twitter."
TK-246673,2025-11-08 11:10,resolved,Returns & Refunds,email,still waiting,still waiting,True,"To the Vireo Customer Care Team,

I am writing w/ reference to my order of the Orbit smart speaker (VR904402) placed on October 27. Still waiting for my refund. I have checked bank. I request u to kindly arrange a replacement.

Sincerely,
Siddharth Jadhav"
TK-246758,2025-11-10 15:46,pending,Billing & Payments,chat,still waiting,still waiting,True,still waiting for my refund. CAN SOMEONE FIX THIS?
TK-246778,2025-11-10 22:44,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"hi
paid on 01 nov, still waiting for something to show up
your charger VR883446"
TK-246793,2025-11-11 11:23,resolved,App & Firmware,chat,escalate,escalate,True,Very poor quality. Ordered my Pulse 2 recently. the progress bar has not moved since morning. I already kept it in the case. Escalate this to someone senior.
TK-246763,2025-11-10 18:46,resolved,Audio Quality,email,third time,third time,True,"Dear team, This is the third time.  This is regarding Strata 3. No sound from the right earbud. I tried different phone. Nothing changed. This is very disappointing. Please help. Thank you"
TK-246765,2025-11-10 20:22,resolved,Delivery & Shipping,voice,already called,"already called, still waiting",True,"Really frustrating. Ordered Strata 3 last month. paid on 31-10-2025, still waiting for something to show up. I already called the courier. Fix this or I am posting on twitter."
TK-246822,2025-11-12 03:35,resolved,Audio Quality,social,third time,third time,True,"hey
this is the third time.
one of them is just decoration at this point
pulse 2"
TK-246857,2025-11-13 07:48,closed,Returns & Refunds,email,already emailed,already emailed,True,"Not what I expected from Vireo. I bought the fit band on 20 Oct. the return was accepted but the amount is nowhere in my account. I already emailed twice. I want a replacement or refund, nothing else."
TK-246858,2025-11-13 09:41,resolved,Returns & Refunds,chat,already emailed,already emailed,True,"Pathetic experience honestly. Got the Pulse 2 earbuds from Amazon 3 weeks back. refud was promised 8 days ago & nothing. I already emailed twice. I want a replacement or refund, nothing else."
TK-246823,2025-11-12 08:00,resolved,Billing & Payments,email,following up on,following up on,True,Following up on my earlier commplaint - nothing has changed.  - I was chared twiec for one order - need this sorted thsi week
TK-246825,2025-11-12 08:23,resolved,Delivery & Shipping,voice,escalate,escalate,True,"This is veery disappointing.  Orbit Mini purchased 2 weeks ago, order VR892990. there's a dent on the case straight out of the box. I already took photos. Escalate this to someoen senior"
TK-246829,2025-11-12 11:02,resolved,Other,chat,already called,already called,True,"Not acceptable at this price. I bought my Orbit on October 05. claim number RMA39875, anyone alive there?. I already called service centre. Fix this or I am posting on twitter."
TK-246866,2025-11-13 13:30,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Dear Sir/Madam, Order VR908701 (Strata 3). Still waiting for my refund. I emailed twice. Can someone fix this? Thanks & regards,"
TK-246919,2025-11-14 20:19,resolved,Other,chat,escalate,escalate,True,"Not what I expected from Vireo. I bought the AirLite buds on 06/11. my son ordered this without asking, please reverse. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-246904,2025-11-14 11:45,resolved,Returns & Refunds,voice,already called,already called,True,"This is very disappointing. pulse 2 buds purchased 2 weeks ago, order VR905351. pickup scheduled but no one showed up. I already called courier. Fix this or I am posting on twitter."
TK-246907,2025-11-14 12:48,resolved,Connectivity,voice,escalate,escalate,True,This is very disappointing. I bought airlite earbuds on 14/10. bluetooth pairing fails every time. I already forgot the device and tried again. Escalate this to someone senior.
TK-246955,2025-11-15 20:18,closed,Returns & Refunds,email,already called,"already called, escalate",True,i am losing patience. ordered the mini speaker 2 weeks ago. pickup scheduled but no one showed up. i already called courier. escalate this to someone senior.
TK-246950,2025-11-15 17:42,resolved,Delivery & Shipping,email,already called,already called,True,not acceptable at this price. ordered my pulse 2 3 weeks back. the courier marked it delivered but nobody in my house got anything. i already called the courier. fix this or i am posting on twitter
TK-246961,2025-11-15 22:13,resolved,App & Firmware,email,following up on,following up on,True,Following up on my earlier complaint - nothing has changed. I BOUGHT PULSE 2 BUDS ON JULY 31. Pairing is not working. I restarted the phone. Nothing changed. Please call me on my registered number. Thanks & regards Divya Chatterjee
TK-246984,2025-11-16 14:05,resolved,Delivery & Shipping,voice,third time,third time,True,"this is very disappointing.  third time now. i bought pulse earbuds on august 19. the courier marked it delivered but nobody in my house got anything. i already checked the tracking page daily. i want a replacement or refund, nothing else."
TK-247031,2025-11-17 19:26,resolved,Returns & Refunds,social,already called,already called,True,Honestly regretting this purchase. Ordered your charger a month ago. nobody caame for the pickup. I already called courier. This is the last time I buy from you.
TK-247007,2025-11-17 02:11,resolved,Billing & Payments,email,second time,second time,True,"this is the second time i am writing about this.
product: my pulse
order: vr898045
purchased: 21/07
issue: payment went through but i got no order id
tried: cheecked bank statement
expected: refund"
TK-247018,2025-11-17 13:11,resolved,Delivery & Shipping,social,already called,already called,True,"Very poor quality.  Pulse earbuds purchased in October, order VR895685. nobody came for the pickup. I already called courier. I want a replacement or refund, nothing else"
TK-247022,2025-11-17 16:20,resolved,Other,email,still waiting,still waiting,True,"Not acceptable at ths price. Ordered Nexa Fit in November. paid on November 14, still waiting for something to show up. I already checked the tracking page daily. Refund. Now."
TK-247065,2025-11-18 15:01,resolved,Connectivity,voice,escalate,escalate,True,This is very disappointing. Bought Nexa 2 around 04-11-2025 from Amazon. it connects for a second and then vanishes from the device list. I already tried on another phone. Escalate this to someone senior.
TK-247042,2025-11-17 23:04,resolved,Billing & Payments,email,already emailed,already emailed,True,i am losing patience.  this is regarding my pulse 2. where is the money for the return. i already emailed twice. refund. now.
TK-247092,2025-11-19 10:16,resolved,Delivery & Shipping,voice,already called,already called,True,"[IVR transcript] Not acecptable at this price. replacement case purchased last month, order VR895565. ordder not delivered, trackign not updating. I already called the courier. Fix this or I am posting on twitter."
TK-247061,2025-11-18 13:25,pending,Returns & Refunds,chat,still waiting,still waiting,True,"Ordered my Strata 3 headphones around Diwali. Still waiting for my refund.
Please resolve asap."
TK-247075,2025-11-18 23:01,resolved,Returns & Refunds,email,still waiting,still waiting,True,"To the Viro Customer Care Team,

I am writing with reference to my order of Arc neckband (VR888982) placed on 03-11-2025. Still waiting for my refund. I have checked bank. I request you to look into this matter at the earliest.

Yours faithfully,
Daniel Varghese"
TK-247127,2025-11-19 23:45,resolved,Delivery & Shipping,social,writing again,writing again,True,"writing again because the issue is back., packed the box a week ago and it's still here"
TK-247102,2025-11-19 13:22,resolved,Other,chat,escalate,escalate,True,"I have been a loyal customer and this is how you treat me. This is regarding my Pulse. cancel order VR904019. I already tried cancel button, greyed out. ESCALATE THIS TO SOMEONE SENIOR"
TK-247117,2025-11-19 19:16,resolved,Returns & Refunds,chat,already emailed,already emailed,True,Honestly regretting this purchase. This is regarding airlite earbuds. the return was accepted but the amount is nowhere in my account. I already emailed twice. Fix this or I am posting on twitter.
TK-247215,2025-11-21 21:27,resolved,Other,social,already called,"already called, escalate",True,Pathetic experience honestly. Bought Pulse2 around 20 Aug from vireo.in. what is the status of my warranty claim. I already called service centre. Escalate this to someone senior.
TK-247241,2025-11-22 15:26,resolved,Billing & Payments,voice,still waiting,still waiting,True,still waiting for my refnd - need this sorteed this week
TK-247341,2025-11-25 06:46,resolved,Other,chat,escalate,escalate,True,"Pathetic experience honestly.  the nexa smartwatch purchased 10 days ago, order VR880656. please cancel, ordered by mistake. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-247345,2025-11-25 10:00,resolved,Returns & Refunds,email,third time,third time,True,"This is the third time.
Product: Orbit speaker
Order: VR893948
Purchased: August 26
Issue: return pickup has not happened
Tried: called courier
Expected: replacement"
TK-247318,2025-11-24 11:22,resolved,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] hii still waiting for my refund kindly do the needful
TK-247381,2025-11-26 12:25,resolved,Delivery & Shipping,voice,escalate,escalate,True,[IVR transcript] Not acceptable at this price. Got Orbit Mini from vireo.in last month. the box says Orbit Mini but what's inside is not what I paid for. I already checked the invoice. Escalate this to someone senior.
TK-247383,2025-11-26 12:26,resolved,Delivery & Shipping,voice,already called,"already called, escalate",True,"Not what I expected from Vireo. Same issue, third ticket. Bought the Nexa 2 around 22 Sep from vireo.in. return pickup has not happened. I already called courier. Escalate this to someone senior."
TK-247404,2025-11-26 19:36,pending,Delivery & Shipping,voice,escalate,escalate,True,"I am losing patience.  the GaN charger purchased last month, order VR885395. my order has not been delivered yet. I already checked with neighbours. Escalate this to someone senior"
TK-247400,2025-11-26 18:36,resolved,Returns & Refunds,chat,already called,"already called, writing again",True,Honestly regretting this purchase. Writing again because the issue is back. Ordered my Strata 2 headphones last week. pickup scheduled but no one showed up. I already called courier. Fix this or I am posting on twitter
TK-247431,2025-11-27 14:40,resolved,Returns & Refunds,chat,escalate,escalate,True,"pathetic experience honestly.  the pulse 2 earbuds purchased last month, order vr893684. return pickup has not happened. i already rescheduled pickup twice. escalate this to someone senior."
TK-247433,2025-11-27 17:06,resolved,Returns & Refunds,voice,still waiting,"still waiting, already emailed",True,Really frustrating. I bought orbit mini on October 31. still waiting for my refund. I already emailed twice. Fix this or I am posting on twitter.
TK-247484,2025-11-28 19:48,resolved,Returns & Refunds,voice,already emailed,already emailed,True,Not what I expecetd from Vireo.  This was supposedly sorted by your team last time. Bought the Pulse 2 earbuds around 15/10 from Amazon. where is the money for the return. I already emailed twice. Refund. Now.
TK-247472,2025-11-28 16:40,pending,Charging & Battery,chat,escalate,escalate,True,I have been a loyal customer and this is how you treat me. Got my Pulse 2 from vireo.in a month ago. battery draining even when not in use. I already updated the app. Escalate this to someone senior
